id,result
72856,0.0992016295
72858,0.0827155025
72859,0.08329325
72860,0.0992016295
72861,0.0992016295
72862,0.0806281716
72863,0.0992016295
72864,0.0992016295
72865,0.0806281716
72866,0.0815709346
72867,0.0992016295
72868,0.0992016295
72869,0.0992016295
72870,0.0800672954
72871,0.0796953591
72872,0.0992016295
72873,0.0992016295
72874,0.0992016295
72875,0.083100261
72876,0.0992016295
72877,0.0800672954
72878,0.0992016295
72879,0.0992016295
72880,0.0992016295
72881,0.0808159255
72882,0.0992016295
72883,0.0992016295
72884,0.0992016295
72885,0.0800672954
72886,0.0827155025
72887,0.0823323655
72888,0.0802538572
72889,0.0992016295
72890,0.0992016295
72891,0.0796953591
72892,0.0992016295
72893,0.0992016295
72894,0.0800672954
72895,0.0827155025
72896,0.0992016295
72897,0.0992016295
72898,0.0992016295
72899,0.0796953591
72900,0.0992016295
72901,0.0992016295
72902,0.0992016295
72903,0.0829076787
72904,0.0992016295
72905,0.0992016295
72906,0.0992016295
72907,0.0992016295
72908,0.0992016295
72909,0.0992016295
72910,0.0992016295
72911,0.0992016295
72912,0.0789562176
72913,0.0992016295
72914,0.0868373638
72915,0.0796953591
72916,0.0791404132
72917,0.0793250016
72918,0.0860381758
72919,0.0992016295
72920,0.08329325
72921,0.0791404132
72922,0.0992016295
72923,0.0992016295
72924,0.0992016295
72925,0.0992016295
72926,0.0793250016
72927,0.0992016295
72928,0.0992016295
72929,0.0796953591
72930,0.0992016295
72931,0.08119263
72932,0.0992016295
72933,0.0992016295
72934,0.0992016295
72935,0.0793250016
72936,0.0789562176
72937,0.0992016295
72938,0.0992016295
72939,0.0789562176
72940,0.0804408157
72941,0.0823323655
72942,0.0992016295
72943,0.0806281716
72944,0.0992016295
72945,0.0992016295
72946,0.08119263
72947,0.0804408157
72948,0.0992016295
72949,0.0825237317
72950,0.0992016295
72951,0.081381582
72952,0.0992016295
72953,0.0791404132
72954,0.0992016295
72955,0.0992016295
72956,0.0992016295
72957,0.0827155025
72958,0.0825237317
72959,0.0992016295
72960,0.0992016295
72961,0.0992016295
72962,0.0992016295
72963,0.0793250016
72964,0.0992016295
72965,0.0992016295
72966,0.0800672954
72967,0.0992016295
72968,0.0992016295
72969,0.0992016295
72970,0.0787724139
72971,0.0992016295
72972,0.0992016295
72973,0.0992016295
72974,0.0992016295
72975,0.0802538572
72976,0.0992016295
72977,0.0992016295
72978,0.0992016295
72979,0.0992016295
72981,0.0992016295
72982,0.0992016295
72983,0.0789562176
72984,0.0992016295
72985,0.0992016295
72986,0.0992016295
72987,0.0795099833
72988,0.0992016295
72989,0.0825237317
72990,0.0842643189
72992,0.0928348837
72993,0.0992016295
72994,0.0992016295
72995,0.0808159255
72996,0.0992016295
72997,0.0992016295
72998,0.0992016295
72999,0.0992016295
73000,0.0992016295
73001,0.0787724139
73002,0.0992016295
73003,0.0992016295
73004,0.0810040781
73005,0.0791404132
73006,0.0806281716
73007,0.0992016295
73008,0.0802538572
73009,0.0992016295
73010,0.0992016295
73011,0.0829076787
73012,0.0992016295
73013,0.0992016295
73014,0.0992016295
73015,0.0791404132
73016,0.0806281716
73017,0.0992016295
73018,0.0992016295
73019,0.0842643189
73020,0.0806281716
73021,0.0992016295
73022,0.0838746638
73024,0.0992016295
73025,0.0992016295
73026,0.0992016295
73027,0.0992016295
73028,0.0992016295
73029,0.0800672954
73030,0.0992016295
73031,0.0800672954
73032,0.0992016295
73033,0.0992016295
73034,0.0787724139
73035,0.0795099833
73036,0.0806281716
73037,0.0992016295
73038,0.0802538572
73039,0.0802538572
73040,0.0802538572
73041,0.0846556169
73042,0.0992016295
73043,0.0992016295
73044,0.0992016295
73045,0.0806281716
73046,0.08119263
73047,0.0829076787
73048,0.0804408157
73049,0.0823323655
73050,0.0791404132
73052,0.0992016295
73053,0.0804408157
73054,0.0806281716
73055,0.0992016295
73056,0.0823323655
73057,0.0992016295
73058,0.0793250016
73059,0.0992016295
73060,0.0992016295
73061,0.0992016295
73062,0.0795099833
73063,0.08119263
73064,0.0992016295
73065,0.0992016295
73066,0.0992016295
73067,0.0992016295
73068,0.0992016295
73069,0.0810040781
73070,0.0992016295
73071,0.0992016295
73072,0.0992016295
73073,0.0992016295
73074,0.0992016295
73075,0.0800672954
73076,0.0992016295
73077,0.0821414034
73078,0.0806281716
73079,0.0992016295
73080,0.0992016295
73081,0.0815709346
73082,0.0992016295
73083,0.0829076787
73084,0.0802538572
73085,0.0992016295
73086,0.0992016295
73087,0.0992016295
73088,0.0992016295
73089,0.0992016295
73090,0.0992016295
73091,0.0992016295
73092,0.0992016295
73093,0.0992016295
73094,0.0802538572
73095,0.0992016295
73096,0.0808159255
73097,0.0992016295
73098,0.0815709346
73099,0.0992016295
73100,0.0992016295
73101,0.0793250016
73102,0.0992016295
73103,0.0836804507
73105,0.0791404132
73106,0.0992016295
73107,0.0992016295
73108,0.0992016295
73109,0.0992016295
73110,0.0800672954
73111,0.0992016295
73112,0.0992016295
73113,0.0992016295
73114,0.0992016295
73115,0.0992016295
73116,0.0808159255
73117,0.0992016295
73118,0.0992016295
73119,0.0992016295
73120,0.0992016295
73121,0.0992016295
73122,0.0992016295
73123,0.0829076787
73124,0.0992016295
73125,0.0992016295
73126,0.0804408157
73127,0.0992016295
73128,0.0992016295
73129,0.0992016295
73130,0.0838746638
73131,0.0992016295
73132,0.0992016295
73133,0.0992016295
73134,0.0992016295
73135,0.0992016295
73136,0.0806281716
73137,0.0992016295
73138,0.0992016295
73139,0.0802538572
73140,0.0992016295
73141,0.0810040781
73142,0.0815709346
73143,0.0804408157
73144,0.0815709346
73145,0.0789562176
73146,0.0992016295
73147,0.0992016295
73148,0.0992016295
73149,0.0796953591
73150,0.081381582
73151,0.081381582
73152,0.0992016295
73153,0.0992016295
73154,0.0802538572
73156,0.0992016295
73157,0.0992016295
73158,0.0992016295
73159,0.0992016295
73160,0.0810040781
73161,0.0992016295
73162,0.0992016295
73163,0.0992016295
73164,0.08329325
73165,0.0992016295
73166,0.0992016295
73167,0.0992016295
73168,0.0992016295
73169,0.08119263
73170,0.0992016295
73171,0.0992016295
73172,0.0992016295
73173,0.0992016295
73174,0.0815709346
73176,0.0815709346
73177,0.0804408157
73178,0.0810040781
73179,0.0992016295
73180,0.0821414034
73181,0.0992016295
73182,0.0992016295
73183,0.0815709346
73184,0.0789562176
73185,0.0992016295
73186,0.0992016295
73187,0.0992016295
73188,0.0821414034
73189,0.0992016295
73190,0.0992016295
73191,0.0992016295
73192,0.0992016295
73193,0.0992016295
73194,0.0793250016
73195,0.0992016295
73196,0.0992016295
73198,0.0992016295
73199,0.0992016295
73200,0.0800672954
73201,0.0992016295
73202,0.0992016295
73203,0.0992016295
73204,0.0791404132
73205,0.0992016295
73206,0.0992016295
73207,0.0810040781
73208,0.0810040781
73209,0.0992016295
73210,0.0992016295
73211,0.0992016295
73212,0.0992016295
73213,0.0789562176
73214,0.0992016295
73215,0.0808159255
73216,0.0992016295
73217,0.08119263
73218,0.083100261
73219,0.0992016295
73220,0.0992016295
73221,0.0992016295
73222,0.0992016295
73223,0.0992016295
73224,0.0992016295
73225,0.0992016295
73226,0.0793250016
73227,0.0992016295
73228,0.0992016295
73229,0.0992016295
73230,0.0802538572
73231,0.0992016295
73232,0.0992016295
73233,0.0817606887
73234,0.0992016295
73235,0.0992016295
73236,0.0842643189
73237,0.0992016295
73238,0.0992016295
73239,0.0926220206
73240,0.0992016295
73241,0.0836804507
73242,0.0992016295
73243,0.0992016295
73244,0.0992016295
73245,0.08119263
73246,0.0992016295
73247,0.0808159255
73248,0.0992016295
73249,0.08119263
73250,0.0806281716
73251,0.08119263
73252,0.0823323655
73253,0.0992016295
73254,0.0802538572
73255,0.0992016295
73256,0.0992016295
73257,0.0992016295
73258,0.0992016295
73259,0.0992016295
73260,0.0992016295
73261,0.0789562176
73262,0.0992016295
73263,0.0992016295
73264,0.081381582
73265,0.0992016295
73266,0.0791404132
73267,0.0992016295
73268,0.0796953591
73269,0.0992016295
73270,0.0992016295
73271,0.0992016295
73272,0.0992016295
73273,0.0992016295
73274,0.0821414034
73275,0.0821414034
73276,0.0992016295
73277,0.0992016295
73278,0.0810040781
73279,0.08119263
73280,0.0850485633
73281,0.0992016295
73282,0.0815709346
73283,0.0992016295
73284,0.0992016295
73285,0.0992016295
73286,0.0992016295
73287,0.0992016295
73288,0.0992016295
73289,0.0789562176
73290,0.0992016295
73291,0.0992016295
73292,0.0992016295
73293,0.0992016295
73294,0.0992016295
73295,0.0992016295
73296,0.0992016295
73297,0.0992016295
73298,0.0992016295
73299,0.0992016295
73300,0.0806281716
73301,0.0992016295
73302,0.0992016295
73303,0.0992016295
73304,0.0992016295
73305,0.0992016295
73306,0.087239472
73307,0.0795099833
73308,0.0992016295
73309,0.0992016295
73310,0.0992016295
73311,0.0992016295
73312,0.0992016295
73313,0.0992016295
73314,0.0992016295
73315,0.0992016295
73316,0.0992016295
73317,0.0992016295
73318,0.0992016295
73319,0.0992016295
73320,0.0992016295
73321,0.0992016295
73322,0.0992016295
73323,0.0992016295
73324,0.0992016295
73325,0.0992016295
73326,0.0992016295
73327,0.0992016295
73328,0.08119263
73329,0.0992016295
73330,0.0789562176
73331,0.0789562176
73332,0.0992016295
73333,0.081381582
73334,0.0992016295
73335,0.0793250016
73336,0.0817606887
73337,0.0992016295
73338,0.0992016295
73339,0.0992016295
73340,0.0992016295
73341,0.0789562176
73342,0.0823323655
73343,0.0992016295
73344,0.0836804507
73345,0.0796953591
73346,0.0992016295
73347,0.0992016295
73348,0.0793250016
73349,0.0992016295
73350,0.0992016295
73351,0.0817606887
73352,0.0992016295
73353,0.0992016295
73354,0.0800672954
73355,0.0992016295
73356,0.081381582
73357,0.0992016295
73358,0.0992016295
73359,0.081381582
73360,0.0804408157
73361,0.0992016295
73362,0.0992016295
73363,0.0992016295
73364,0.0829076787
73365,0.0992016295
73366,0.0795099833
73367,0.0992016295
73368,0.0992016295
73369,0.0802538572
73370,0.0992016295
73371,0.0800672954
73372,0.0791404132
73373,0.0992016295
73374,0.0808159255
73375,0.0992016295
73376,0.0992016295
73377,0.0992016295
73378,0.0992016295
73379,0.0821414034
73380,0.08119263
73381,0.0793250016
73382,0.0992016295
73383,0.0992016295
73384,0.0992016295
73385,0.0804408157
73386,0.0992016295
73387,0.0789562176
73388,0.0815709346
73389,0.0787724139
73390,0.0992016295
73391,0.0821414034
73392,0.0992016295
73393,0.0827155025
73394,0.0992016295
73395,0.081381582
73396,0.0787724139
73397,0.0992016295
73398,0.0992016295
73399,0.0992016295
73400,0.0806281716
73401,0.0992016295
73402,0.0810040781
73403,0.0795099833
73404,0.0992016295
73405,0.0808159255
73406,0.0992016295
73407,0.0992016295
73408,0.0992016295
73409,0.0992016295
73410,0.0992016295
73411,0.0821414034
73412,0.0992016295
73413,0.08119263
73414,0.0992016295
73415,0.0992016295
73417,0.0795099833
73418,0.0789562176
73419,0.0795099833
73420,0.0992016295
73421,0.0992016295
73422,0.0992016295
73423,0.0834866463
73424,0.0992016295
73425,0.0992016295
73426,0.0992016295
73427,0.0992016295
73428,0.0992016295
73429,0.0992016295
73430,0.0821414034
73431,0.0793250016
73432,0.0992016295
73433,0.0992016295
73434,0.0992016295
73435,0.0802538572
73436,0.0992016295
73437,0.0992016295
73438,0.0992016295
73439,0.0992016295
73440,0.0992016295
73441,0.08119263
73442,0.0825237317
73443,0.0992016295
73444,0.0852456562
73445,0.0992016295
73446,0.0796953591
73447,0.0800672954
73448,0.0992016295
73449,0.0992016295
73450,0.0823323655
73451,0.0992016295
73452,0.0787724139
73453,0.0992016295
73454,0.0992016295
73455,0.0992016295
73456,0.0992016295
73457,0.0802538572
73458,0.0834866463
73459,0.0992016295
73460,0.0992016295
73461,0.0992016295
73462,0.0992016295
73463,0.0992016295
73464,0.0992016295
73465,0.0815709346
73466,0.0793250016
73467,0.0992016295
73468,0.0992016295
73469,0.0787724139
73470,0.0793250016
73471,0.0791404132
73472,0.0992016295
73473,0.0992016295
73475,0.0992016295
73476,0.0992016295
73477,0.0992016295
73478,0.0992016295
73480,0.0789562176
73481,0.0992016295
73482,0.0992016295
73483,0.0789562176
73484,0.0992016295
73485,0.0992016295
73486,0.0992016295
73487,0.0808159255
73488,0.0992016295
73489,0.0992016295
73490,0.0992016295
73491,0.0796953591
73492,0.0992016295
73493,0.0992016295
73494,0.0802538572
73495,0.0992016295
73497,0.0815709346
73498,0.0992016295
73499,0.0992016295
73500,0.0992016295
73501,0.0787724139
73502,0.0800672954
73503,0.0992016295
73504,0.081381582
73505,0.0791404132
73507,0.0804408157
73509,0.0992016295
73510,0.08119263
73511,0.0992016295
73512,0.0992016295
73513,0.0876432634
73514,0.0992016295
73515,0.0992016295
73516,0.0992016295
73517,0.0992016295
73518,0.0821414034
73519,0.0992016295
73520,0.0992016295
73521,0.0992016295
73522,0.0992016295
73524,0.0992016295
73525,0.0846556169
73526,0.0992016295
73527,0.0992016295
73528,0.0992016295
73529,0.0992016295
73530,0.08119263
73531,0.0992016295
73532,0.0800672954
73533,0.08119263
73534,0.0992016295
73535,0.0992016295
73536,0.0992016295
73537,0.0992016295
73538,0.0992016295
73540,0.0992016295
73541,0.0992016295
73542,0.0992016295
73543,0.0802538572
73544,0.0789562176
73545,0.0992016295
73546,0.0827155025
73547,0.0992016295
73548,0.0992016295
73549,0.081381582
73551,0.0795099833
73552,0.0992016295
73553,0.081381582
73554,0.0992016295
73555,0.0992016295
73556,0.0992016295
73557,0.0804408157
73558,0.0992016295
73559,0.0793250016
73560,0.0992016295
73561,0.0992016295
73562,0.0992016295
73563,0.0992016295
73564,0.0992016295
73565,0.0992016295
73566,0.0992016295
73567,0.0928348837
73568,0.0992016295
73569,0.0992016295
73570,0.0992016295
73571,0.0992016295
73572,0.0791404132
73573,0.0992016295
73574,0.0789562176
73575,0.081381582
73576,0.0800672954
73577,0.0992016295
73578,0.0992016295
73579,0.0992016295
73580,0.081381582
73581,0.0992016295
73582,0.0992016295
73583,0.0992016295
73584,0.0793250016
73585,0.0992016295
73586,0.0992016295
73587,0.0992016295
73588,0.0992016295
73589,0.0992016295
73590,0.0992016295
73591,0.0827155025
73592,0.0992016295
73593,0.0992016295
73594,0.0791404132
73595,0.0992016295
73596,0.0992016295
73597,0.0992016295
73598,0.08119263
73599,0.0992016295
73600,0.0992016295
73601,0.0806281716
73602,0.0992016295
73603,0.0802538572
73604,0.0992016295
73605,0.0992016295
73606,0.0992016295
73607,0.0992016295
73608,0.0992016295
73609,0.0992016295
73610,0.0992016295
73611,0.0992016295
73612,0.0802538572
73613,0.0992016295
73614,0.0789562176
73615,0.0836804507
73616,0.0825237317
73617,0.0789562176
73618,0.0992016295
73619,0.0992016295
73620,0.0992016295
73621,0.0992016295
73622,0.0992016295
73623,0.0825237317
73624,0.0992016295
73625,0.0992016295
73626,0.0804408157
73627,0.0823323655
73628,0.0992016295
73629,0.0992016295
73630,0.0992016295
73631,0.0992016295
73632,0.0793250016
73633,0.0992016295
73634,0.0992016295
73635,0.0802538572
73636,0.0992016295
73637,0.0992016295
73638,0.0926220206
73639,0.0992016295
73640,0.0806281716
73641,0.0810040781
73642,0.0992016295
73643,0.0810040781
73644,0.0992016295
73645,0.0992016295
73646,0.0808159255
73647,0.0817606887
73648,0.0928348837
73649,0.0789562176
73650,0.0992016295
73651,0.0791404132
73652,0.0992016295
73653,0.0992016295
73654,0.0992016295
73655,0.0992016295
73656,0.0992016295
73657,0.0800672954
73658,0.0992016295
73659,0.0992016295
73660,0.0992016295
73661,0.0992016295
73662,0.0992016295
73663,0.0992016295
73664,0.0992016295
73665,0.0836804507
73666,0.0992016295
73667,0.0992016295
73668,0.0992016295
73669,0.0992016295
73670,0.0802538572
73671,0.0992016295
73672,0.0992016295
73673,0.0793250016
73674,0.0821414034
73675,0.081381582
73676,0.0795099833
73677,0.0992016295
73678,0.083100261
73679,0.0823323655
73680,0.0992016295
73681,0.0992016295
73682,0.0802538572
73683,0.081381582
73684,0.0992016295
73685,0.0992016295
73686,0.0992016295
73687,0.0926220206
73688,0.0992016295
73689,0.0992016295
73690,0.0800672954
73691,0.0992016295
73692,0.0992016295
73693,0.0992016295
73694,0.0992016295
73695,0.0992016295
73696,0.0992016295
73697,0.0823323655
73698,0.0829076787
73699,0.0992016295
73700,0.0804408157
73701,0.0992016295
73702,0.0992016295
73703,0.0992016295
73704,0.0804408157
73705,0.083100261
73706,0.0992016295
73707,0.0992016295
73708,0.0815709346
73709,0.0992016295
73710,0.0992016295
73711,0.0793250016
73713,0.0992016295
73714,0.0992016295
73715,0.0992016295
73716,0.0992016295
73717,0.0992016295
73718,0.0802538572
73719,0.0992016295
73720,0.0992016295
73721,0.0992016295
73722,0.0992016295
73723,0.0802538572
73724,0.0793250016
73725,0.0992016295
73726,0.0817606887
73727,0.0992016295
73728,0.0992016295
73729,0.0992016295
73730,0.0992016295
73731,0.081381582
73732,0.083100261
73733,0.0992016295
73734,0.0992016295
73735,0.0802538572
73736,0.0992016295
73737,0.0992016295
73738,0.0992016295
73739,0.0992016295
73740,0.0802538572
73742,0.0992016295
73744,0.0802538572
73745,0.0992016295
73746,0.0789562176
73747,0.0992016295
73748,0.0992016295
73749,0.0992016295
73750,0.0992016295
73751,0.0795099833
73752,0.08119263
73753,0.0992016295
73754,0.0804408157
73755,0.0992016295
73756,0.0992016295
73757,0.0795099833
73758,0.0815709346
73759,0.0992016295
73760,0.0992016295
73761,0.0793250016
73762,0.0992016295
73763,0.0804408157
73764,0.0992016295
73765,0.0992016295
73766,0.0992016295
73767,0.0992016295
73768,0.0789562176
73769,0.0793250016
73770,0.0804408157
73771,0.0802538572
73772,0.0992016295
73773,0.0992016295
73774,0.0992016295
73775,0.0992016295
73776,0.0992016295
73777,0.0992016295
73778,0.0823323655
73779,0.0815709346
73780,0.0992016295
73781,0.0992016295
73782,0.0791404132
73783,0.0992016295
73784,0.0992016295
73785,0.0992016295
73786,0.0992016295
73787,0.0810040781
73788,0.0992016295
73789,0.0825237317
73790,0.081381582
73792,0.0992016295
73793,0.0992016295
73794,0.0800672954
73795,0.0992016295
73796,0.0842643189
73797,0.0992016295
73798,0.0804408157
73799,0.0992016295
73800,0.0791404132
73801,0.0804408157
73802,0.0992016295
73803,0.0992016295
73804,0.0882521186
73805,0.0992016295
73806,0.0793250016
73807,0.0992016295
73808,0.0992016295
73809,0.0992016295
73810,0.0992016295
73811,0.0992016295
73812,0.0992016295
73813,0.0793250016
73814,0.0791404132
73815,0.0992016295
73816,0.0992016295
73817,0.0808159255
73818,0.0992016295
73819,0.0992016295
73820,0.0992016295
73821,0.0796953591
73822,0.0992016295
73823,0.0992016295
73824,0.0992016295
73825,0.08119263
73826,0.0992016295
73827,0.0796953591
73828,0.0992016295
73829,0.0992016295
73830,0.0992016295
73831,0.0992016295
73832,0.0789562176
73833,0.0808159255
73834,0.0992016295
73835,0.0836804507
73836,0.0808159255
73837,0.0992016295
73838,0.0992016295
73839,0.0796953591
73840,0.0992016295
73841,0.0992016295
73842,0.0802538572
73843,0.0815709346
73844,0.0992016295
73845,0.0992016295
73846,0.08119263
73847,0.081381582
73848,0.0992016295
73849,0.0804408157
